"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"239","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Birds of the World: Recommended English Names",0.988
"240","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","CU*STAR",0.988
"241","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","nlbif",0.988
"242","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Index to Organism Names",0.988
"243","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","uBio NameBank",0.988
"244","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Arctos",0.988
"245","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Open Tree of Life Reference Taxonomy",0.988
"246","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","iNaturalist",0.988
"247","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Index Animalium",0.988
"248","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","The eBird/Clements Checklist of Birds of the World",0.988
"249","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","The Terrestrial Parasite Tracker",0.988
"250","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","Catalogue of Life Checklist",0.988
"251","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","Integrated Taxonomic Information SystemITIS",0.988
"252","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein) 1798","Union 4",0.988
"253","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","The Interim Register of Marine and Nonmarine Genera",0.988
"254","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","World Register of Marine Species",0.988
"255","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","GBIF Backbone Taxonomy",0.988
"256","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","Wikipedia in EOL",0.988
"257","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","Belgian Species List",0.988
"258","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","EUNIS",0.988
"259","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","IUCN Red List of Threatened Species",0.988
"260","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","BioLib.cz",0.988
"261","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","nlbif",0.988
"262","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris Siss","Index to Organism Names",0.988
"263","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Becht. )","Index to Organism Names",0.988
"264","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechst.)","Index to Organism Names",0.988
"265","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","uBio NameBank",0.988
"266","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein) 1798","uBio NameBank",0.988
"267","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein 1811)","The Paleobiology Database",0.988
"268","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","BirdLife International",0.988
"269","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","IOC World Bird List",0.988
"270","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","MCZbase",0.988
"271","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris Bechstein 1798","Howard and Moore Complete Checklist of the Birds of the World",0.988
"272","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Wikispecies",0.988
"273","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","National Center for Biotechnology Information",0.988
"274","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Freebase",0.988
"275","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Encyclopedia of Life",0.988
"276","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","birds_of_tanzania",0.988
"277","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","AnAge",0.988
"278","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Birds of the World: Recommended English Names",0.988
"279","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","CU*STAR",0.988
"280","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","nlbif",0.988
"281","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Index to Organism Names",0.988
"282","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","uBio NameBank",0.988
"283","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Arctos",0.988
"284","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Open Tree of Life Reference Taxonomy",0.988
"285","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","iNaturalist",0.988
"286","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","The eBird/Clements Checklist of Birds of the World",0.988
"287","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","The Terrestrial Parasite Tracker",0.988
"288","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","Catalogue of Life Checklist",0.988
"289","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","Integrated Taxonomic Information SystemITIS",0.988
"290","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann) 1804","Union 4",0.988
"291","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","The Interim Register of Marine and Nonmarine Genera",0.988
"292","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","World Register of Marine Species",0.988
"293","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","GBIF Backbone Taxonomy",0.988
"294","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","Wikipedia in EOL",0.988
"295","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","Belgian Species List",0.988
"296","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","EUNIS",0.988
"297","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","IUCN Red List of Threatened Species",0.988
"298","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","BioLib.cz",0.988
"299","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","nlbif",0.988
"300","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann 1804)","Index to Organism Names",0.988
"301","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","uBio NameBank",0.988
"302","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann) 1804","uBio NameBank",0.988
"303","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","BirdLife International",0.988
"304","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","IOC World Bird List",0.988
"305","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","MCZbase",0.988
"306","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus Hermann 1804","Howard and Moore Complete Checklist of the Birds of the World",0.988
"307","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Wikispecies",0.988
"308","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","National Center for Biotechnology Information",0.988
"309","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Freebase",0.988
"310","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Encyclopedia of Life",0.988
"311","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","birds_of_tanzania",0.988
"312","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","AnAge",0.988
"313","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Birds of the World: Recommended English Names",0.988
"314","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","CU*STAR",0.988
"315","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","nlbif",0.988
"316","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Index to Organism Names",0.988
"317","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","uBio NameBank",0.988
"318","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schœnobænus","uBio NameBank",0.988
"319","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Arctos",0.988
"320","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Open Tree of Life Reference Taxonomy",0.988
"321","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","iNaturalist",0.988
"322","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","The eBird/Clements Checklist of Birds of the World",0.988
"323","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","American Ornithological Society",0.988
"324","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","PLAZI treatments",0.988
"325","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","The Terrestrial Parasite Tracker",0.988
"326","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"327","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"328","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus) 1758","Union 4",0.988
"329","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"330","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","World Register of Marine Species",0.988
"331","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"332","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","Wikipedia in EOL",0.988
"333","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","Belgian Species List",0.988
"334","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","EUNIS",0.988
"335","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"336","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","BioLib.cz",0.988
"337","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","nlbif",0.988
"338","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus [Dutch]","Index to Organism Names",0.988
"339","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","uBio NameBank",0.988
"340","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus) 1758","uBio NameBank",0.988
"341","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus & Turdus","uBio NameBank",0.988
"342","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","BirdLife International",0.988
"343","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","IOC World Bird List",0.988
"344","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","MCZbase",0.988
"345","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"346","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus Linnaeus 1758","PLAZI treatments",0.988
"347","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleuca","Index to Organism Names",0.988
"348","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleuca","uBio NameBank",0.988
"349","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleuca (Linnaeus, 1758)","BioLib.cz",0.988
"350","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Wikispecies",0.988
"351","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","National Center for Biotechnology Information",0.988
"352","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Freebase",0.988
"353","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Encyclopedia of Life",0.988
"354","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","birds_of_tanzania",0.988
"355","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","AnAge",0.988
"356","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Birds of the World: Recommended English Names",0.988
"357","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","CU*STAR",0.988
"358","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","nlbif",0.988
"359","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Index to Organism Names",0.988
"360","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","uBio NameBank",0.988
"361","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Arctos",0.988
"362","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Open Tree of Life Reference Taxonomy",0.988
"363","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","iNaturalist",0.988
"364","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","MCZbase",0.988
"365","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","The eBird/Clements Checklist of Birds of the World",0.988
"366","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","American Ornithological Society",0.988
"367","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","PLAZI treatments",0.988
"368","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","The Terrestrial Parasite Tracker",0.988
"369","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"370","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"371","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus) 1758","Union 4",0.988
"372","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos Linnaeus, 1758","The Interim Register of Marine and Nonmarine Genera",0.988
"373","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","World Register of Marine Species",0.988
"374","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"375","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","The National Checklist of Taiwan",0.988
"376","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","Belgian Species List",0.988
"377","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos Linnaeus, 1758","EUNIS",0.988
