"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"249","Anthus campestris","Anthus campestris","Anthus campestris","Birds of the World: Recommended English Names",0.988
"250","Anthus campestris","Anthus campestris","Anthus campestris","iNaturalist",0.988
"251","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"252","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"253","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"254","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","BirdLife International",0.988
"255","Anthus campestris","Anthus campestris","Anthus campestris (Linnaeus, 1758)","IOC World Bird List",0.988
"256","Anthus cervinus","Anthus cervinus","Anthus cervinus","Encyclopedia of Life",0.988
"257","Anthus cervinus","Anthus cervinus","Anthus cervinus","Birds of the World: Recommended English Names",0.988
"258","Anthus cervinus","Anthus cervinus","Anthus cervinus","iNaturalist",0.988
"259","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","Catalogue of Life Checklist",0.988
"260","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","Integrated Taxonomic Information SystemITIS",0.988
"261","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","GBIF Backbone Taxonomy",0.988
"262","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","BirdLife International",0.988
"263","Anthus cervinus","Anthus cervinus","Anthus cervinus (Pallas, 1811)","IOC World Bird List",0.988
"264","Anthus pratensis","Anthus pratensis","Anthus pratensis","Encyclopedia of Life",0.988
"265","Anthus pratensis","Anthus pratensis","Anthus pratensis","Birds of the World: Recommended English Names",0.988
"266","Anthus pratensis","Anthus pratensis","Anthus pratensis","iNaturalist",0.988
"267","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"268","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"269","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"270","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","BirdLife International",0.988
"271","Anthus pratensis","Anthus pratensis","Anthus pratensis (Linnaeus, 1758)","IOC World Bird List",0.988
"272","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","Catalogue of Life Checklist",0.75
"273","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","Integrated Taxonomic Information SystemITIS",0.75
"274","Anthus sp.","Anthus sp.","Anthus Bechstein, 1805","GBIF Backbone Taxonomy",0.75
"275","Anthus sp.","Anthus sp.","Anthus","Encyclopedia of Life",0.75
"276","Anthus sp.","Anthus sp.","Anthus","Birds of the World: Recommended English Names",0.75
"277","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Encyclopedia of Life",0.988
"278","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","Birds of the World: Recommended English Names",0.988
"279","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta","iNaturalist",0.988
"280","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"281","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"282","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"283","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","BirdLife International",0.988
"284","Anthus spinoletta","Anthus spinoletta","Anthus spinoletta (Linnaeus, 1758)","IOC World Bird List",0.988
"285","Anthus trivialis","Anthus trivialis","Anthus trivialis","Encyclopedia of Life",0.988
"286","Anthus trivialis","Anthus trivialis","Anthus trivialis","Birds of the World: Recommended English Names",0.988
"287","Anthus trivialis","Anthus trivialis","Anthus trivialis","iNaturalist",0.988
"288","Anthus trivialis","Anthus trivialis","Anthus trivialis (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"289","Anthus trivialis","Anthus trivialis","Anthus trivialis (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"290","Anthus trivialis","Anthus trivialis","Anthus trivialis (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"291","Anthus trivialis","Anthus trivialis","Anthus trivialis (Linnaeus, 1758)","BirdLife International",0.988
"292","Anthus trivialis","Anthus trivialis","Anthus trivialis (Linnaeus, 1758)","IOC World Bird List",0.988
"293","Apus apus","Apus apus","Apus apus","Encyclopedia of Life",0.988
"294","Apus apus","Apus apus","Apus apus","Birds of the World: Recommended English Names",0.988
"295","Apus apus","Apus apus","Apus apus","iNaturalist",0.988
"296","Apus apus","Apus apus","Apus apus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"297","Apus apus","Apus apus","Apus apus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"298","Apus apus","Apus apus","Apus apus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"299","Apus apus","Apus apus","Apus apus (Linnaeus, 1758)","BirdLife International",0.988
"300","Apus apus","Apus apus","Apus apus (Linnaeus, 1758)","IOC World Bird List",0.988
"301","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos","Encyclopedia of Life",0.988
"302","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos","Birds of the World: Recommended English Names",0.988
"303","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos","iNaturalist",0.988
"304","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"305","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"306","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"307","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos (Linnaeus, 1758)","BirdLife International",0.988
"308","Aquila chrysaetos","Aquila chrysaetos","Aquila chrysaetos (Linnaeus, 1758)","IOC World Bird List",0.988
"309","Aquila pomarina ","Aquila pomarina","Aquila pomarina","Encyclopedia of Life",0.988
"310","Aquila pomarina ","Aquila pomarina","Aquila pomarina","Birds of the World: Recommended English Names",0.988
"311","Aquila pomarina ","Aquila pomarina","Aquila pomarina","BirdLife International",0.988
"312","Aquila pomarina ","Aquila pomarina","Aquila pomarina C. L. Brehm, 1831","Catalogue of Life Checklist",0.988
"313","Aquila pomarina ","Aquila pomarina","Aquila pomarina C. L. Brehm, 1831","Integrated Taxonomic Information SystemITIS",0.988
"314","Aquila pomarina ","Aquila pomarina","Aquila pomarina C.L.Brehm, 1831","GBIF Backbone Taxonomy",0.988
"315","Aquila pomarina ","Aquila pomarina","Aquila pomarina Brehm, 1831","BirdLife International",0.988
"316","Aquila rapax","Aquila rapax","Aquila rapax","Encyclopedia of Life",0.988
"317","Aquila rapax","Aquila rapax","Aquila rapax","Birds of the World: Recommended English Names",0.988
"318","Aquila rapax","Aquila rapax","Aquila rapax","iNaturalist",0.988
"319","Aquila rapax","Aquila rapax","Aquila rapax (Temminck, 1828)","Catalogue of Life Checklist",0.988
"320","Aquila rapax","Aquila rapax","Aquila rapax (Temminck, 1828)","Integrated Taxonomic Information SystemITIS",0.988
"321","Aquila rapax","Aquila rapax","Aquila rapax (Temminck, 1828)","GBIF Backbone Taxonomy",0.988
"322","Aquila rapax","Aquila rapax","Aquila rapax (Temminck, 1828)","BirdLife International",0.988
"323","Aquila rapax","Aquila rapax","Aquila rapax (Temminck, 1828)","IOC World Bird List",0.988
"324","Ardea alba","Ardea alba","Ardea alba","Encyclopedia of Life",0.988
"325","Ardea alba","Ardea alba","Ardea alba","Birds of the World: Recommended English Names",0.988
"326","Ardea alba","Ardea alba","Ardea alba","iNaturalist",0.988
"327","Ardea alba","Ardea alba","Ardea alba Linnaeus, 1758","Catalogue of Life Checklist",0.988
"328","Ardea alba","Ardea alba","Ardea alba Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"329","Ardea alba","Ardea alba","Ardea alba Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"330","Ardea alba","Ardea alba","Ardea alba Christidis & Boles, 1994","GBIF Backbone Taxonomy",0.988
"331","Ardea alba","Ardea alba","Ardea alba Sacc, 2005","GBIF Backbone Taxonomy",0.988
"332","Ardea alba","Ardea alba","Ardea alba (Linnaeus, 1758)","BirdLife International",0.988
"333","Ardea alba","Ardea alba","Ardea alba Linnaeus, 1758","IOC World Bird List",0.988
"334","Ardea cinerea","Ardea cinerea","Ardea cinerea","Encyclopedia of Life",0.988
"335","Ardea cinerea","Ardea cinerea","Ardea cinerea","Birds of the World: Recommended English Names",0.988
"336","Ardea cinerea","Ardea cinerea","Ardea cinerea","iNaturalist",0.988
"337","Ardea cinerea","Ardea cinerea","Ardea cinerea Linnaeus, 1758","Catalogue of Life Checklist",0.988
"338","Ardea cinerea","Ardea cinerea","Ardea cinerea Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"339","Ardea cinerea","Ardea cinerea","Ardea cinerea Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"340","Ardea cinerea","Ardea cinerea","Ardea cinerea Linnaeus, 1758","BirdLife International",0.988
"341","Ardea cinerea","Ardea cinerea","Ardea cinerea Linnaeus, 1758","IOC World Bird List",0.988
"342","Ardea purpurea","Ardea purpurea","Ardea purpurea","Encyclopedia of Life",0.988
"343","Ardea purpurea","Ardea purpurea","Ardea purpurea","Birds of the World: Recommended English Names",0.988
"344","Ardea purpurea","Ardea purpurea","Ardea purpurea","iNaturalist",0.988
"345","Ardea purpurea","Ardea purpurea","Ardea purpurea Linnaeus, 1766","Catalogue of Life Checklist",0.988
"346","Ardea purpurea","Ardea purpurea","Ardea purpurea Linnaeus, 1766","Integrated Taxonomic Information SystemITIS",0.988
"347","Ardea purpurea","Ardea purpurea","Ardea purpurea Linnaeus, 1766","GBIF Backbone Taxonomy",0.988
"348","Ardea purpurea","Ardea purpurea","Ardea purpurea Linnaeus, 1766","BirdLife International",0.988
"349","Ardea purpurea","Ardea purpurea","Ardea purpurea Linnaeus, 1766","IOC World Bird List",0.988
"350","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides","Encyclopedia of Life",0.988
"351","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides","Birds of the World: Recommended English Names",0.988
"352","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides","iNaturalist",0.988
"353","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides (Scopoli, 1769)","Catalogue of Life Checklist",0.988
"354","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides (Scopoli, 1769)","Integrated Taxonomic Information SystemITIS",0.988
"355","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides (Scopoli, 1769)","GBIF Backbone Taxonomy",0.988
"356","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides (Scopoli, 1769)","BirdLife International",0.988
"357","Ardeola ralloides","Ardeola ralloides","Ardeola ralloides (Scopoli, 1769)","IOC World Bird List",0.988
"358","Arenaria interpres","Arenaria interpres","Arenaria interpres","Encyclopedia of Life",0.988
"359","Arenaria interpres","Arenaria interpres","Arenaria interpres","Birds of the World: Recommended English Names",0.988
"360","Arenaria interpres","Arenaria interpres","Arenaria interpres","iNaturalist",0.988
"361","Arenaria interpres","Arenaria interpres","Arenaria interpres (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"362","Arenaria interpres","Arenaria interpres","Arenaria interpres (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"363","Arenaria interpres","Arenaria interpres","Arenaria interpres (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"364","Arenaria interpres","Arenaria interpres","Arenaria interpres (Linnaeus, 1758)","BirdLife International",0.988
"365","Arenaria interpres","Arenaria interpres","Arenaria interpres (Linnaeus, 1758)","IOC World Bird List",0.988
"366","Asio flammeus","Asio flammeus","Asio flammeus","Encyclopedia of Life",0.988
"367","Asio flammeus","Asio flammeus","Asio flammeus","Birds of the World: Recommended English Names",0.988
"368","Asio flammeus","Asio flammeus","Asio flammeus","iNaturalist",0.988
"369","Asio flammeus","Asio flammeus","Asio flammeus (Pontoppidan, 1763)","Catalogue of Life Checklist",0.988
"370","Asio flammeus","Asio flammeus","Asio flammeus (Pontoppidan, 1763)","Integrated Taxonomic Information SystemITIS",0.988
"371","Asio flammeus","Asio flammeus","Asio flammeus (Pontoppidan, 1763)","GBIF Backbone Taxonomy",0.988
"372","Asio flammeus","Asio flammeus","Asio flammeus (Pontoppidan, 1763)","BirdLife International",0.988
"373","Asio flammeus","Asio flammeus","Asio flammeus (Pontoppidan, 1763)","IOC World Bird List",0.988
"374","Asio otus","Asio otus","Asio otus","Encyclopedia of Life",0.988
"375","Asio otus","Asio otus","Asio otus","Birds of the World: Recommended English Names",0.988
"376","Asio otus","Asio otus","Asio otus","iNaturalist",0.988
"377","Asio otus","Asio otus","Asio otus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"378","Asio otus","Asio otus","Asio otus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"379","Asio otus","Asio otus","Asio otus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"380","Asio otus","Asio otus","Asio otus (Linnaeus, 1758)","BirdLife International",0.988
"381","Asio otus","Asio otus","Asio otus (Linnaeus, 1758)","IOC World Bird List",0.988
"382","Athene noctua","Athene noctua","Athene noctua","Encyclopedia of Life",0.988
"383","Athene noctua","Athene noctua","Athene noctua","Birds of the World: Recommended English Names",0.988
"384","Athene noctua","Athene noctua","Athene noctua","iNaturalist",0.988
"385","Athene noctua","Athene noctua","Athene noctua (Scopoli, 1769)","Catalogue of Life Checklist",0.988
"386","Athene noctua","Athene noctua","Athene noctua (Scopoli, 1769)","Integrated Taxonomic Information SystemITIS",0.988
"387","Athene noctua","Athene noctua","Athene noctua (Scopoli, 1769)","GBIF Backbone Taxonomy",0.988
"388","Athene noctua","Athene noctua","Athene noctua (Scopoli, 1769)","BirdLife International",0.988
"389","Athene noctua","Athene noctua","Athene noctua (Scopoli, 1769)","IOC World Bird List",0.988
"390","Aythia ferina","Aythia ferina","Aythya ferina (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"391","Aythia ferina","Aythia ferina","Aythya ferina (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"392","Aythia ferina","Aythia ferina","Aythya ferina (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"393","Aythia ferina","Aythia ferina","Aythya ferina","Encyclopedia of Life",0.75
"394","Aythia ferina","Aythia ferina","Aythya ferina","Birds of the World: Recommended English Names",0.75
"395","Aythia ferina","Aythia ferina","Aythya ferina (Linnaeus, 1758)","BirdLife International",0.75
"396","Aythia ferina","Aythia ferina","Aythya ferina","iNaturalist",0.75
"397","Aythia ferina","Aythia ferina","Aythya ferina (Linnaeus, 1758)","IOC World Bird List",0.75
"398","Aythya ferina","Aythya ferina","Aythya ferina","Encyclopedia of Life",0.988
"399","Aythya ferina","Aythya ferina","Aythya ferina","Birds of the World: Recommended English Names",0.988
"400","Aythya ferina","Aythya ferina","Aythya ferina","iNaturalist",0.988
"401","Aythya ferina","Aythya ferina","Aythya ferina (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"402","Aythya ferina","Aythya ferina","Aythya ferina (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"403","Aythya ferina","Aythya ferina","Aythya ferina (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"404","Aythya ferina","Aythya ferina","Aythya ferina (Linnaeus, 1758)","BirdLife International",0.988
"405","Aythya ferina","Aythya ferina","Aythya ferina (Linnaeus, 1758)","IOC World Bird List",0.988
"406","Aythya fuligula","Aythya fuligula","Aythya fuligula","Encyclopedia of Life",0.988
"407","Aythya fuligula","Aythya fuligula","Aythya fuligula","Birds of the World: Recommended English Names",0.988
"408","Aythya fuligula","Aythya fuligula","Aythya fuligula","iNaturalist",0.988
"409","Aythya fuligula","Aythya fuligula","Aythya fuligula (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"410","Aythya fuligula","Aythya fuligula","Aythya fuligula (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"411","Aythya fuligula","Aythya fuligula","Aythya fuligula (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"412","Aythya fuligula","Aythya fuligula","Aythya fuligula (Linnaeus, 1758)","BirdLife International",0.988
"413","Aythya fuligula","Aythya fuligula","Aythya fuligula (Linnaeus, 1758)","IOC World Bird List",0.988
"414","Aythya marila ","Aythya marila","Aythya marila","Encyclopedia of Life",0.988
"415","Aythya marila ","Aythya marila","Aythya marila","Birds of the World: Recommended English Names",0.988
